"lat","lon","pcds"
"1849788",53.3891814033,-1.49010531758,"S6 3GY"
"1967989",53.3710151457,-2.1310634856,"SK7 5NE"
"389639",53.194568416,-2.87520920813,"CH88 3AN"
"1315372",51.3633366805,0.600407715109,"ME8 0AZ"
"1427189",52.9790877283,-0.966653815745,"NG13 8NL"
"825899",51.8800483768,-2.23939242317,"GL2 9EE"
"2253476",54.5567982466,-0.897996491866,"TS13 4RU"
"1944109",51.9751836852,-0.217673750335,"SG6 1QT"
"864050",51.0841971356,-0.711975478303,"GU27 2NJ"
"1061150",56.028596916,-3.41392406342,"KY11 2UY"
"965697",53.732282361,-1.9846378551,"HX7 5DG"
"245158",51.3409325034,0.112429767886,"BR6 7SY"
"1861049",53.5666379193,-1.46644333361,"S71 1XW"
"1403412",54.8995872886,-1.52660138271,"NE38 7PF"
"1262538",53.5200385723,-2.28429210146,"M25 9XF"
"1084940",53.3674836107,-2.86008457405,"L25 8SW"
"1648745",52.3452878698,-0.114268705325,"PE28 2HX"
"638381",52.473047411,-2.11432969289,"DY5 2YL"
"211888",50.8186368653,-0.333150685189,"BN15 8RS"
"1652219",52.5794940223,-0.291558195144,"PE3 9SH"
"383440",53.3138264191,-2.98690544818,"CH63 0QQ"
"2041654",50.9184069836,-1.49197132405,"SO40 3RE"
"2137430",51.4655821594,-0.138996137539,"SW4 0DJ"
"1390665",55.1106463488,-1.52865664183,"NE24 4PF"
"907837",53.5629480989,-1.76436527246,"HD9 1SZ"
"1402405",54.915990308,-1.54141600904,"NE37 1DW"
"2236410",50.1759356425,-5.11637346772,"TR10 8RP"
"1697411",50.8285930209,-1.22297217301,"PO14 3TT"
"726952",50.6835023755,-3.23676080112,"EX10 8PN"
"427677",51.8160054461,0.751592579038,"CO5 0DR"
"2155048",52.6315926715,-3.09306815431,"SY21 8LD"
"2155989",52.404467001,-4.07423870157,"SY23 1RE"
"313147",52.1263329735,0.176552366612,"CB22 3LG"
"1694383",50.7953521768,-1.11865431288,"PO12 1AA"
"806171",55.8200325828,-4.1650504271,"G72 7JL"
"2538892",54.7158908191,-7.47123292812,"BT78 4LW"
"110417",51.3994994961,-2.33845794859,"BA1 7BP"
"295288",54.6635593223,-3.52422888695,"CA14 1RA"
"1003797",52.0706945152,1.17883705418,"IP4 3BZ"
"1983880",51.5414274748,-0.755449047378,"SL6 6FR"
"1845400",53.2465502534,-1.4824203234,"S42 7JF"
"1865894",53.3404877683,-1.48134424729,"S8 0GS"
"2378284",51.6286979136,-0.405518458533,"WD19 7PN"
"773483",55.8865454125,-4.31285003907,"G12 0BW"
"1501759",51.6472424726,-3.00360789457,"NP44 8SF"
"1803182",51.2188075867,-0.20372387724,"RH2 8EN"
"1464341",52.4740431535,-0.659535516051,"NN14 1DS"
"1654303",52.920344992,0.476194087016,"PE31 7LJ"
"1411623",54.9757574296,-1.54115740859,"NE6 3QF"
"912282",54.0001828966,-1.57080218149,"HG3 2NZ"
"1407919",54.9929016328,-2.13489887266,"NE46 4SN"
"10869",57.2095932943,-2.28976448085,"AB21 0LE"
"2269242",54.571945764,-1.17644235465,"TS6 6TT"
"1499217",51.6873077393,-3.0348002791,"NP4 5XP"
"1124287",54.0651573485,-2.87810821616,"LA4 4JE"
"265288",51.475031196,-2.71582397226,"BS20 7TR"
"1440030",52.9919447022,-0.758216065079,"NG23 5GE"
"1850000",53.4071796405,-1.50795621721,"S6 4GF"
"1802155",51.1174598989,-0.00160234467368,"RH19 4QX"
"552902",52.8511198359,-1.56164845954,"DE65 6EB"
"769311",53.9239333443,-3.03130462004,"FY7 7FF"
"1049750",51.2965312518,-0.326874395397,"KT22 7JF"
"211775",50.8234554744,-0.318610551132,"BN15 8HQ"
"1900601",51.5025833731,-0.0747390861597,"SE1 2NB"
"840896",51.76325427,-2.23997618383,"GL6 6DG"
"209250",50.821905706,-0.418078142182,"BN12 6EQ"
"562368",55.3912766266,-4.0220032326,"DG4 6NN"
"847391",51.2539265674,-0.773643774876,"GU11 1PT"
"1628858",52.7818071779,-0.150922523337,"PE11 2RG"
"1681585",50.3709216672,-4.90052621559,"PL26 7SW"
"1320634",52.0464692919,-0.786280407949,"MK13 9EU"
"233849",50.8681043021,0.0034192435753,"BN7 1LN"
"1793955",51.120293376,-0.27927907638,"RH12 4PW"
"1691848",50.7978243247,-1.08926385678,"PO1 2BB"
"469123",52.5315897297,-1.45352208041,"CV11 6AX"
"947473",53.7615152254,-0.102916851204,"HU12 9YW"
"12217",57.2301456942,-2.09860175745,"AB23 8UG"
"2527054",55.0730935959,-6.50377809826,"BT53 6HW"
"1889045",52.0090131734,-4.91244473613,"SA42 0XL"
"566546",54.7842857133,-1.59749928743,"DH1 4HP"
"2089934",53.02207231,-2.17575405379,"ST1 3BP"
"2020484",50.942299542,-1.45982865376,"SO16 0XN"
"2449587",52.5739333275,-2.1597297616,"WV3 7HE"
"1033797",55.4533979544,-4.61143575108,"KA7 3HF"
"1312375",51.3607181094,0.52818724355,"ME5 0HW"
"324560",52.0798287759,0.436414308844,"CB9 8BT"
"1303541",51.2327293525,0.519000169251,"ME15 0AZ"
"381679",53.3336212615,-3.11051780061,"CH60 6RG"
"101654",52.3859843747,-1.79065668999,"B90 4UT"
"2252324",54.5933714825,-1.01745107812,"TS11 7LH"
"619262",53.4720364365,-0.87093845209,"DN9 2ET"
"105691",52.2697802185,-1.77292978133,"B95 6EA"
"1223581",53.9275369202,-1.80835551309,"LS29 8LF"
"1784567",51.5022693016,-1.16310735898,"RG8 9SS"
"1501647",51.643079027,-3.03879321641,"NP44 7LE"
"948394",53.7401007176,-0.572685957175,"HU15 1HW"
"710656",55.959165251,-3.17145634229,"EH7 5RH"
"522650",56.4919871622,-2.99216971916,"DD3 0JX"
"1479680",52.3010193216,-0.695915892643,"NN8 4LL"
"2244911",49.8924790138,-6.34475377031,"TR22 0PL"
"735900",50.7247181785,-3.46630299848,"EX2 7JD"
"366841",53.1957055547,-2.88554577848,"CH1 3DX"
"305317",54.9485173208,-3.18744954521,"CA7 5BU"
"2288378",51.474016316,-0.339554559915,"TW7 6NJ"
"2469391",53.9973816792,-0.436651216541,"YO25 6SL"
"2010348",51.5772227407,-1.84258656608,"SN5 5AH"
"202287",53.6002010855,-2.27858977573,"BL9 6JA"
"544937",52.9087830087,-1.52325457845,"DE3 9AQ"
"1521100",52.6211694994,1.26769522689,"NR2 3NY"
"2545752",54.5348931424,-7.73132384956,"BT93 1QA"
"2200498",51.1520513767,0.330529912915,"TN2 4DH"
"2232242",50.3279835593,-3.6014644594,"TQ6 0QF"
"1773022",51.4402879614,-1.05297987301,"RG31 7AY"
"1865895",53.3402064553,-1.48073188471,"S8 0GT"
"2099710",52.8312534313,-2.27258680982,"ST21 6HR"
"975077",51.6075308357,0.035312937879,"IG8 7QF"
"1883269",51.5713072292,-4.09262010784,"SA3 2BU"
"629095",52.5111434604,-2.08655106264,"DY1 1JJ"
"354593",51.5108117989,-3.27648966775,"CF5 6JD"
"2058006",51.0745234136,-1.81327863458,"SP2 7EX"
"2308361",51.487403179,-0.20508556694,"W14 9QA"
"717916",51.6760898707,-0.0354386748856,"EN3 6RA"
"2060382",51.1989715651,-1.7717439684,"SP4 8EX"
"1798624",51.0061054574,-0.0892382048996,"RH16 2EP"
"1887803",51.6404033465,-4.09835887918,"SA4 3XF"
"416015",51.8997194651,0.893464746072,"CO1 1ZX"
"428218",51.7837645113,0.929029947068,"CO5 8GJ"
"1627477",52.5714102578,-0.241744740273,"PE1 9SA"
"1949850",53.261400995,-2.15823611994,"SK10 3RT"
"1456566",52.9458279365,-1.24401839886,"NG9 3FB"
"2214046",50.8756767408,0.667936558805,"TN35 4DJ"
"1293181",53.5066462787,-2.2434026239,"M8 2AR"
"606970",53.5316085958,-1.04791020464,"DN3 3LF"
"1947684",51.9461389178,0.0446129600194,"SG9 0NJ"
"539706",52.9300520806,-1.52107222948,"DE22 4EB"
"1727365",53.775567619,-2.74577103781,"PR2 3XZ"
"637894",52.4860137869,-2.12050417514,"DY5 1LQ"
"2449464",52.5829570344,-2.14748347049,"WV3 0UX"
"754160",56.1228249783,-3.80391567115,"FK10 2UH"
"2134831",51.4070689793,-0.232633239153,"SW20 0JF"
"2487896",54.6023683118,-5.9309621126,"BT1 1FF"
"34213",57.3272183283,-2.76766971793,"AB54 4NT"
"432785",52.0185305597,0.563706593025,"CO9 4QA"
"188732",50.7466893373,-1.83190412086,"BH8 9LN"
"1209765",53.8557148444,-1.61109356169,"LS16 7RL"
"2348940",53.401965719,-2.32312042205,"WA15 6EA"
"1470655",52.2429587773,-0.631782450539,"NN29 7JF"
"765266",53.7945638003,-3.0490167399,"FY4 1JA"
"423743",51.8357207666,0.818702406468,"CO2 0PG"
"1494257",51.7893453243,-3.21751402081,"NP23 6GT"
"1732137",53.7863182317,-2.88567549973,"PR4 2HU"
"324337",52.0897667559,0.482882997358,"CB9 7NT"
"2402016",53.6834502594,-1.58969782308,"WF5 8QF"
"1037415",51.3699288462,-0.361898492167,"KT10 1SY"
"1384378",54.9978398155,-1.72778010076,"NE15 9XE"
"379552",53.2071966574,-3.03774124554,"CH5 1JP"
"1461877",52.248326565,-1.2321680191,"NN11 6BG"
"2041240",50.9248481158,-1.50940153829,"SO40 2AW"
"377219",53.4153851951,-3.11156409393,"CH46 3RJ"
"867028",51.0107909954,-0.966445804249,"GU32 1AX"
"564696",54.9133073975,-5.04728540344,"DG9 0HX"
"1570715",53.6195276813,-2.14595347263,"OL16 2HD"
"1062181",56.0623285498,-3.41160920082,"KY11 8GD"
"472114",52.4092765615,-1.45478431264,"CV2 5AU"
"971344",51.5787576965,0.0629366302864,"IG2 6UR"
"1893417",51.7771423631,-4.98824149734,"SA61 1XL"
"2486801",53.7778307881,-1.07653700875,"YO8 9DJ"
"1408750",55.1688163981,-2.41289741316,"NE48 1AG"
"1831783",53.3701994942,-1.42154212112,"S2 1QN"
"1085878",53.5103121571,-2.98401660763,"L29 7WL"
"714630",51.7415552359,-0.0178255510181,"EN10 7AY"
"1649885",52.3143032573,-0.0979954512498,"PE28 9EN"
"2333701",51.4904763613,-0.26833105451,"W4 4JT"
"1350329",55.6966261704,-3.98598027145,"ML9 3EL"
"931293",51.733333435,-0.463935388676,"HP3 9SX"
"1525548",52.813698924,1.41368610966,"NR28 9LJ"
"798348",55.9449262066,-4.33345106364,"G62 7DN"
"2405495",53.5977569341,-1.31638547084,"WF9 3RY"
"1805427",51.2183216873,-0.329367526886,"RH4 2LL"
"1485184",51.6770710648,-3.19174963133,"NP12 1BZ"
"1724902",53.7668816214,-2.69396008329,"PR1 6JU"
"208102",50.8143191045,-0.402506701531,"BN11 5LB"
"677862",51.5109369223,-0.0845902070651,"EC3M 8BA"
"1516040",52.6571989776,1.54280943358,"NR13 6AY"
"501257",53.1749308633,-2.72329592896,"CW6 0EJ"
"1023481",55.54000773,-4.63019144286,"KA10 7AL"
"1125303",54.1809766878,-2.81243838383,"LA5 0UH"
"701496",55.9522911772,-2.79831659982,"EH41 4ER"
"1438786",53.1766304271,-1.10071742599,"NG21 9BW"
"2382928",51.6867592442,-0.382488296026,"WD25 9QG"
"882639",51.5637191152,-0.31153123236,"HA0 3PP"
"639827",52.4962770271,-2.16744589918,"DY6 9JY"
"2391472",53.7228627331,-1.3597784238,"WF10 5JX"
"1845936",53.2455892949,-1.37386001816,"S43 3DE"
"696428",55.951911701,-3.21072985274,"EH3 7TH"
"2160415",52.6335700705,-2.78190276835,"SY5 7EA"
"649546",51.5213816417,0.0238582310162,"E13 8JZ"
"352433",51.7706557852,-3.36062218903,"CF48 2DT"
"827635",51.8391557984,-2.16782364421,"GL3 2YD"
"2217037",51.1508203236,0.263173919863,"TN4 0DJ"
"339526",51.4943096787,-3.58336709242,"CF31 3LG"
"120736",50.9521960287,-2.63518260287,"BA21 4AH"
"791857",55.8014159881,-4.22018195136,"G45 0JJ"
"1052884",51.3732594651,-0.2477717293,"KT4 7BE"
"2246176",50.1657683632,-5.43720344482,"TR27 6JR"
"1169237",53.1127644319,-3.31423501342,"LL15 1HL"
"1785933",51.535931456,-0.904019591756,"RG9 5WX"
"314558",52.2605099895,0.0624727637963,"CB24 3AD"
"2017785",50.906051502,-1.39567919984,"SO14 1QG"
"2542983",54.8179185473,-7.4710045704,"BT82 9EE"
"1996018",51.3539689069,-1.98635154299,"SN10 1HA"
"2462254",54.201737354,-0.807755657156,"YO17 6XS"
"1592552",51.7933660743,-1.60361006493,"OX18 4ET"
"1554212",51.5564832337,-0.145544738455,"NW5 1BN"
"472177",52.413957077,-1.45993122252,"CV2 5FB"
"1716331",50.7876393006,-1.06249321409,"PO4 9RZ"
"1868930",53.377071668,-1.15532235521,"S81 8DF"
"972415",51.55863439,0.0962895113643,"IG3 9XZ"
"2424924",52.2041595866,-2.11490981092,"WR7 4AT"
"2324665",51.5186500465,-0.15454821673,"W1U 7PX"
"947490",53.7218861485,-0.432186175597,"HU13 0AS"
"2070743",54.8405506371,-1.36761388249,"SR7 0HH"
"68981",52.4611641096,-1.99465770668,"B32 1JA"
"2279490",51.4214316151,-0.422435585555,"TW16 7TN"
"975019",51.6029629208,0.0389210227676,"IG8 7JU"
"2054147",51.0674228941,-1.79896432665,"SP1 2QB"
"1148365",52.6129122008,-1.19491122823,"LE3 3WT"
"546327",53.0815231634,-1.47677233474,"DE4 5DA"
"2529940",54.258285996,-6.6528922299,"BT60 2NP"
"2356609",53.3666017164,-2.59123991108,"WA4 6PH"
"2083118",51.6025660835,0.694442195736,"SS4 3DY"
"1851415",53.4073217014,-1.33982395136,"S60 3DR"
"1029312",55.748841415,-4.68045816131,"KA25 7EG"
"899201",53.6386892773,-1.79711199823,"HD1 3JH"
"1135473",52.7497466849,-1.25540114085,"LE11 3YF"
"2442526",52.5970951832,-2.10857059023,"WV10 0BT"
"795556",55.8451499807,-4.35257878063,"G52 3JB"
"237980",51.4144503138,0.0054552291417,"BR1 3WB"
"747195",50.7396244596,-3.52620831745,"EX4 4SG"
"2486928",53.7694787729,-1.11930822543,"YO8 9NJ"
"2471342",53.9582446071,-1.24414775351,"YO26 7RB"
"720890",51.6432386076,-0.171144784977,"EN5 9LG"
"2498048",54.6110586155,-5.60653173142,"BT21 0LZ"
"2504339",54.6227669957,-5.91645517142,"BT3 9BN"
"84025",52.4451779284,-2.05089066793,"B63 3DS"
"2419226",52.080526674,-2.36165406025,"WR13 6QN"
"1500246",51.7710749694,-3.07455632204,"NP4 9HW"
"2262966",54.7140989737,-1.24069977389,"TS24 9QE"
"1619187",55.9514811453,-4.92822463416,"PA23 7QT"
"1156810",52.720526746,-1.37474041713,"LE67 3BH"
"1226155",53.8110284902,-1.53806456521,"LS6 9DQ"
"1997285",51.282110709,-2.03699952753,"SN10 5TW"
"752220",50.6341491972,-3.33048938313,"EX9 6PS"
"18287",57.0778481306,-2.79987392713,"AB34 5GZ"
"163489",53.792515058,-1.70007046453,"BD4 8HE"
"1782609",51.3651781979,-1.12823229496,"RG7 4PP"
"2054156",51.0677075769,-1.78706060625,"SP1 2QP"
"1010562",57.8146201771,-4.06616837666,"IV19 1LP"
"10854",57.264877776,-2.25937837667,"AB21 0JJ"
"454481",51.1345200351,1.29776026718,"CT17 0JU"
"1026347",55.4595200801,-4.26895683394,"KA18 1UA"
"369666",53.1943785747,-2.86303621113,"CH3 5JG"
"862117",51.2943732757,-0.540690347205,"GU23 7EN"
"4045",57.1113403438,-2.09399247436,"AB11 6ZB"
"1203183",53.7721782819,-1.56097675884,"LS11 7JQ"
"1419600",54.9572624986,-1.58859016294,"NE8 3NX"
"344483",51.560975553,-3.32374074664,"CF38 2AX"
"155246",53.8140812345,-1.73217521658,"BD2 3BY"
"2081517",51.5529695645,0.708359350779,"SS2 6JZ"
"1760345",51.4863356751,-1.30036333023,"RG20 8SB"
"190299",53.6364070914,-2.33099035416,"BL0 9QF"
"219135",50.7750147526,0.27668438351,"BN21 2EN"
"330670",51.5088539467,-3.19520746232,"CF14 4EB"
"584528",54.7003599101,-1.61414176869,"DL16 7GG"
"639818",52.4970297442,-2.1691574202,"DY6 9JL"
"321474",52.3580393024,0.150913010943,"CB6 3TN"
"705723",55.9767963552,-3.21125089139,"EH5 3LX"
"732360",50.9033722724,-3.4949069118,"EX16 5JU"
"1030646",55.6445005398,-4.50003220936,"KA3 2PS"
"1345798",55.8145966847,-4.01647038257,"ML4 2LL"
"911913",53.9623074237,-1.53895520795,"HG3 1NN"
"2049070",50.9647763201,-1.3560565373,"SO50 5TR"
"409262",51.8638591356,0.415108224781,"CM6 3FQ"
"2188662",52.7177726747,-2.53537696503,"TF5 0PL"
"1128099",54.335706123,-2.74275657535,"LA9 6NG"
"672209",51.526068243,-0.101542994459,"EC1V 0HT"
"864736",50.9645702878,-0.66181225094,"GU28 0QN"
"236566",50.7941392466,0.0485570477208,"BN9 9PD"
"423277",51.8021940312,1.13766121635,"CO16 8UE"
"1851738",53.4064587865,-1.37491595336,"S60 5AT"
"636919",52.53594785,-2.02889662316,"DY4 7BS"
"2161812",52.4405503471,-2.84875604267,"SY7 9AD"
"2088058",51.5414350514,0.650704133486,"SS9 2DX"
"428879",51.8753986122,0.758081051037,"CO6 1HH"
"2527842",55.206005745,-6.26154800274,"BT54 6FE"
"901516",53.6564346266,-1.84741278657,"HD3 3WW"
"1573506",53.5901204353,-2.03798668388,"OL3 5TB"
"636580",52.5468549466,-2.04885581395,"DY4 0BG"
"1528617",52.6577902344,1.72025310387,"NR30 5QN"
"947074",53.758874121,-0.201580456352,"HU12 8SA"
"789068",55.8367100026,-4.28879169566,"G41 4LF"
"941960",52.038206404,-2.42402931939,"HR8 1BT"
"2431601",52.7134466411,-2.04091609735,"WS12 4QS"
"1876870",51.6807944645,-3.62761847851,"SA13 3DE"
"726401",50.7262318848,-3.52220253853,"EX1 9QU"
"2344566",53.4986624925,-2.81045752105,"WA11 7JR"
"2070717",54.843051648,-1.3561606447,"SR7 0DU"
"2208787",51.1829233183,0.719689618821,"TN27 9ER"
"1649972",52.2768730147,-0.112644739891,"PE28 9NU"
"2119372",51.4226247345,-0.113139737131,"SW16 3EL"
"1064873",56.2280973774,-3.4182969231,"KY13 9YE"
"638510",52.4704834927,-2.12495154585,"DY5 3JF"
"488278",52.4308540334,-1.53736760519,"CV6 2BD"
"2017549",50.9177400012,-1.38672211834,"SO14 0NQ"
"742333",51.1169629601,-4.18014250949,"EX33 1JE"
"511501",51.4366803446,0.0964274312624,"DA15 8EG"
"1915383",51.418226842,-0.0859371717617,"SE19 3BA"
"2403366",53.6409651561,-1.35212492214,"WF7 7AJ"
"2454096",53.9604296342,-1.09233609546,"YO1 0FY"
"1971854",53.3034949736,-2.23011989324,"SK9 7HT"
"50306",52.4583979659,-1.86367765519,"B11 1TU"
"636151",52.5164560266,-2.13497024244,"DY3 2TQ"
"1703811",50.8200282767,-1.07450807153,"PO2 0RW"
"1281501",53.49618534,-2.18776556359,"M40 2SX"
"2518999",54.9758631682,-6.4934497269,"BT44 8SF"
"846479",51.1741144381,-0.801797135373,"GU10 3BE"
"1414009",55.1566829301,-1.68864371885,"NE61 9SF"
"2281663",51.4583796276,-0.547600501727,"TW19 5NN"
"1004169",52.0547824567,1.18056607717,"IP4 5AE"
"1010301",57.6967616159,-4.15228124182,"IV18 0JR"
"174421",50.7149654891,-2.01916856823,"BH15 4NH"
"443055",51.3931014865,-0.0975511461471,"CR7 7AX"
"89613",52.5060243901,-1.86161538328,"B7 5SE"
"2389832",53.6725153069,-1.48371031836,"WF1 5DX"
"124424",51.1828611018,-2.53537974477,"BA4 5PS"
"818706",51.7416854268,-2.32226963309,"GL10 3AZ"
"393406",51.6085101842,0.434401913803,"CM11 2SE"
"2365234",53.427077994,-2.71747229861,"WA9 4HB"
"2160010",52.6517692818,-2.89328578311,"SY5 0QX"
"1323595",51.9958438953,-0.982243656728,"MK18 1AY"
"2102671",52.9937599225,-2.17943797142,"ST4 4HP"
"246742",51.4069367428,0.195346638939,"BR8 7PJ"
"1313694",51.3291025889,0.431083959799,"ME6 5LQ"
"1292236",53.5091958538,-2.25354994644,"M7 4DA"
"1039415",51.3813338562,-0.396540120459,"KT12 3AW"
"1642086",52.5491013279,-0.211575076905,"PE2 8TN"
"1119254",54.1104549695,-3.26051542287,"LA14 3NS"
"1289339",53.4990952615,-2.31315587865,"M6 7RQ"
"885554",51.6022094279,-0.358058706709,"HA2 6NQ"
"1535005",52.6373389717,1.25336398886,"NR5 8QG"
"1748239",51.4155982224,-0.771206973576,"RG12 1FG"
"1174456",53.2395843369,-3.55300456657,"LL22 9DY"
"704184",55.8980842753,-3.6998389939,"EH48 3EW"
"658718",51.5190258751,-0.0580750353738,"E1W 9AD"
"2420897",52.2568454019,-2.57148678269,"WR15 8QB"
"917612",51.6278173715,-0.75937143165,"HP11 2JR"
"471477",52.4344700219,-1.44961959616,"CV2 2XH"
"1571481",53.6023446466,-2.14389940026,"OL16 4UE"
"842048",51.7084446461,-1.97503119103,"GL7 1SD"
"652416",51.492186645,-0.0179870531849,"E14 9UN"
"937055",52.006864282,-2.57096171938,"HR1 4RB"
"2101050",52.9930969976,-2.11158962085,"ST3 5RY"
"399324",51.7642792533,0.0631377937943,"CM19 5BN"
"2156301",52.4381729419,-3.99503544197,"SY23 3EH"
"485555",52.3954562449,-1.57472761796,"CV4 8BQ"
"2501802",54.440971374,-6.01956322951,"BT26 6BQ"
"1334944",52.0457533638,-0.414808036778,"MK45 4DJ"
"1024409",55.6210331496,-4.65556896819,"KA12 0QX"
"976040",51.6162696676,0.0437064439198,"IG9 6EX"
"1752231",51.4073495441,-1.33063975166,"RG14 1AR"
"1325165",52.0278992907,-0.873786675312,"MK19 6DT"
"827890",51.8496021367,-2.18071055493,"GL3 3UJ"
"1559513",51.5356635889,-0.175229227177,"NW8 6DW"
"1653851",52.8158737544,0.482523347992,"PE31 6AR"
"2044095",50.8186811098,-1.47794940911,"SO42 7WB"
"1461025",52.1702713217,-1.21725240796,"NN11 3ST"
"741856",51.0800011027,-4.04733761494,"EX32 8DQ"
"1223324",53.9115930668,-1.75426504499,"LS29 7NL"
"470785",52.6279759144,-1.47458700239,"CV13 6LT"
"787813",55.8438128851,-4.21402129586,"G40 3JS"
"2518753",55.0794864436,-6.06100802777,"BT44 0SG"
"1621537",56.4036758428,-5.4603835748,"PA34 4NJ"
"172128",50.7172831207,-1.91460451114,"BH13 6DL"
"1339857",55.7994781709,-4.00617971519,"ML1 3GD"
"1880463",51.7854224956,-3.96487859501,"SA18 2PD"
"1714737",50.5923293918,-1.23193864826,"PO38 1LP"
"796334",55.8196260135,-4.35392704126,"G53 6BU"
"784894",55.8373262744,-4.15315542668,"G32 8YS"
"195045",53.5599780903,-2.42522940188,"BL3 2EE"
"2236504",50.1648736051,-5.16149077085,"TR10 9DR"
"1621338",56.1162362298,-5.25461662427,"PA32 8YE"
"194119",53.6107904178,-2.39879060062,"BL2 4NF"
"1618478",55.8320164572,-4.46106440096,"PA2 9BH"
"2185317",52.6181275489,-2.46349763359,"TF12 5AE"
"798338",55.9467425776,-4.33245522651,"G62 7BP"
"882768",51.5511849589,-0.30723550896,"HA0 3ZJ"
"1813416",51.5173516056,0.193964472669,"RM13 9UD"
"2105865",53.0177888109,-2.28482273434,"ST5 6RD"
"2087045",51.5191600936,0.618589482528,"SS8 7TR"
"1883349",51.5792181782,-4.04277009451,"SA3 3DH"
"181291",50.7355942515,-1.76972154347,"BH23 1EG"
"619787",50.7148262896,-2.43334239672,"DT1 1JS"
"37987",51.7477014092,-0.343372655652,"AL1 1DG"
"687406",55.9178686334,-3.28232848216,"EH14 2PR"
"1797301",50.9630390454,-0.120983105875,"RH15 0NZ"
"577020",54.544980583,-1.54490380496,"DL1 2HQ"
"448272",51.3650272107,1.43262199894,"CT10 1AT"
"254906",51.4621580059,-2.5045570894,"BS15 4AB"
"1843490",53.2348055809,-1.40248317852,"S41 0BJ"
"565006",54.8991783554,-5.0277151326,"DG9 7QR"
"231491",50.9048357771,-0.309308733077,"BN44 3YW"
"1916842",51.4913910243,0.106067357495,"SE2 9LZ"
"135780",53.7218516268,-2.46759688155,"BB3 0TA"
"246045",51.408422217,0.072803254398,"BR7 5PP"
"1180073",52.7209725122,-4.05304049834,"LL42 1DU"
"432359",51.9432729135,0.640797094563,"CO9 2TF"
"907444",53.5941744407,-1.62109742201,"HD8 9GT"
"110295",51.3985516207,-2.34589684581,"BA1 6SF"
"2160750",52.724138923,-2.94986008327,"SY5 9AH"
"1733249",53.7038659297,-2.84236035025,"PR4 6LY"
"1762654",51.2470317007,-1.10901926187,"RG22 4DT"
"556067",52.9039199853,-1.37067723432,"DE72 3NL"
"589690",54.4225077586,-1.38679417253,"DL6 2SF"
"253169",51.4096448614,-2.6055583923,"BS13 9PH"
"1981903",51.5096190692,-0.681009198438,"SL6 0DZ"
"1356526",51.6226235106,-0.178359209378,"N12 8QQ"
"834630",51.8861659328,-2.13561315706,"GL51 6RW"
"1742015",53.6707119765,-2.96112600943,"PR9 9UB"
"1003060",52.2468575765,0.670236655115,"IP33 3TN"
